week,soldout,kcal,event,payday,weather,precipitation,temperature,holiday,kcal_isna,carry,remarks_isna,event_isna,weather_before1,payday_before1,payday_after1,year,month,quarter,day,temperature_avg
2,1,420.0,0,0,2,0,20.2,0,0,0,1,1,1,0,0,2014,79.05067004207547,4,0.0,1.5896571107363686
1,0,415.0,0,0,1,0,23.9,0,0,0,1,1,0,0,0,2014,79.05067004207547,4,0.03333333333333333,1.8808319280494659
4,0,405.0,0,0,0,0,28.7,2,0,0,1,1,2,0,0,2014,79.05067004207547,4,0.06666666666666667,2.2585722315907812
0,1,400.0,0,0,2,0.5,21.5,1,0,0,1,1,0,0,0,2014,79.05067004207547,4,0.16666666666666666,1.6919617762788084
3,0,430.0,0,0,0,0,22.1,0,0,0,1,1,0,0,0,2014,79.05067004207547,4,0.2,1.7391793142214729
2,0,420.0,0,0,0,0,23.3,0,0,0,1,1,1,0,0,2014,79.05067004207547,4,0.23333333333333334,1.8336143901068016
1,0,435.0,1,0,1,0,22.5,0,0,0,1,0,1,1,0,2014,79.05067004207547,4,0.26666666666666666,1.7706576728499157
4,0,406.7826086956522,0,1,1,0,26.1,2,1,1,0,1,0,0,0,2014,79.05067004207547,4,0.3,2.053962900505902
3,0,408.0,0,0,0,0,26.8,0,0,0,1,1,2,0,1,2014,79.05067004207547,4,0.43333333333333335,2.109050028105677
2,1,450.0,0,0,2,1.5,15.6,0,0,0,0,1,0,0,0,2014,79.05067004207547,4,0.4666666666666667,1.2276559865092749
1,0,400.0,0,0,0,0,18.6,0,0,0,1,1,0,0,0,2014,79.05067004207547,4,0.5,1.463743676222597
4,0,415.0,2,0,0,0,23.0,2,0,0,1,0,1,0,0,2014,79.05067004207547,4,0.5333333333333333,1.8100056211354694
0,1,426.0,0,0,1,0,23.9,1,0,0,1,1,2,0,0,2014,79.05067004207547,4,0.6333333333333333,1.8808319280494659
3,0,410.0,0,0,2,0,20.2,0,0,0,1,1,2,0,0,2014,79.05067004207547,4,0.6666666666666666,1.5896571107363686
2,1,415.0,0,0,2,0,15.5,0,0,0,1,1,2,0,0,2014,79.05067004207547,4,0.7,1.219786396852164
1,1,428.0,0,0,2,0.5,14.7,0,0,0,1,1,0,0,0,2014,79.05067004207547,4,0.7333333333333333,1.1568296795952782
4,0,406.7826086956522,0,0,0,0,18.7,2,1,0,0,1,1,0,0,2014,79.05067004207547,4,0.7666666666666667,1.4716132658797076
0,1,407.0,0,0,1,0,22.7,1,0,0,1,1,0,0,0,2014,79.05067004207547,4,0.8666666666666667,1.7863968521641371
3,1,425.0,0,0,0,0,19.1,0,0,0,1,1,0,0,0,2014,79.05067004207547,4,0.9,1.5030916245081507
2,0,430.0,0,0,0,0,19.6,0,0,0,1,1,0,0,0,2014,79.05067004207547,4,0.9333333333333333,1.5424395727937044
1,0,426.0,0,0,0,0,19.6,0,0,0,1,1,1,0,0,2014,79.05067004207547,4,0.9666666666666667,1.5424395727937044
4,0,436.0,0,0,1,0,18.8,2,0,0,1,1,0,0,0,2014,79.05067004207547,4,1.0,1.4794828555368185
3,0,440.0,0,0,0,0,18.9,0,0,0,1,1,1,0,0,2014,124.6,4,0.1,1.487352445193929
2,1,425.0,0,0,1,0,16.0,0,0,0,1,1,1,0,0,2014,124.6,4,0.13333333333333333,1.2591343451377177
1,1,410.0,0,0,1,0,19.2,0,0,0,1,1,0,0,0,2014,124.6,4,0.16666666666666666,1.5109612141652613
4,0,406.7826086956522,0,0,0,0,20.1,2,1,1,0,1,0,1,0,2014,124.6,4,0.2,1.581787521079258
0,0,412.0,0,1,0,0,21.2,1,0,0,1,1,1,0,0,2014,124.6,4,0.3,1.668353007307476
3,0,426.0,0,0,1,0,14.7,0,0,0,1,1,1,0,1,2014,124.6,4,0.3333333333333333,1.1568296795952782
2,0,418.0,0,0,1,0,14.4,0,0,0,1,1,0,0,0,2014,124.6,4,0.36666666666666664,1.1332209106239461
1,1,396.0,1,0,0,0,19.5,0,0,0,0,0,0,0,0,2014,124.6,4,0.4,1.5345699831365935
4,1,427.0,0,0,0,0,15.8,2,0,0,1,1,1,0,0,2014,124.6,4,0.43333333333333335,1.2433951658234963
0,1,433.0,0,0,1,0,14.3,1,0,0,1,1,0,0,0,2014,124.6,4,0.5333333333333333,1.1253513209668353
3,1,409.0,0,0,0,0,16.1,0,0,0,1,1,0,0,0,2014,124.6,4,0.5666666666666667,1.2670039347948288
2,0,430.0,0,0,0,0,14.9,0,0,0,0,1,1,0,0,2014,124.6,4,0.6,1.1725688589094998
1,1,421.0,0,0,1,0,10.5,0,0,0,1,1,0,0,0,2014,124.6,4,0.6333333333333333,0.8263069139966273
4,0,406.7826086956522,0,0,0,0,14.9,2,1,0,0,1,2,0,0,2014,124.6,4,0.6666666666666666,1.1725688589094998
3,1,460.0,0,0,2,1.5,11.4,0,0,0,1,1,2,0,0,2014,124.6,4,0.8,0.897133220910624
2,1,415.0,0,0,2,1,9.2,0,0,0,1,1,0,0,0,2014,124.6,4,0.8333333333333334,0.7240022484541877
1,0,420.0,0,0,0,0,15.1,0,0,0,1,1,1,0,0,2014,124.6,4,0.8666666666666667,1.1883080382237212
4,0,416.0,0,0,1,0,15.3,2,0,0,1,1,0,0,0,2014,124.6,4,0.9,1.2040472175379426
