week,soldout,kcal,remarks,event,payday,weather,precipitation,temperature,kcal_isna,remarks_isna,event_isna,holiday,payday_before1,payday_after1,weather_before1,sale_before1,moving_avg,quarter,month,day,quarter_y_maen,name,y
0,1,432.0,0,0,0,0,0,28.9,0,1,1,2,0,0,0.0,52.0,63.8,3,61.6,0.9,59.36666666666667,127,65
3,0,449.0,0,0,0,0,0,30.4,0,1,1,0,0,0,0.0,58.0,63.6,3,64.4375,0.9333333333333333,59.36666666666667,52,52
2,0,441.0,0,0,0,0,0,30.6,0,1,1,0,0,0,0.0,60.0,64.0,3,61.6,0.9666666666666667,59.36666666666667,69,58
1,0,386.0,0,0,0,0,0,32.5,0,1,1,0,0,0,1.0,38.0,63.6,3,64.4375,1.0,59.36666666666667,137,60
4,0,380.0,0,0,0,1,0,32.7,0,1,1,1,0,0,1.0,75.0,54.6,3,60.46153846153846,0.0,59.36666666666667,129,38
0,1,410.0,0,0,0,1,0,32.7,0,1,1,2,0,0,0.0,54.0,56.6,3,56.84615384615385,0.1,59.36666666666667,51,75
3,1,400.0,0,0,0,0,0,34.3,0,1,1,0,0,0,0.0,58.0,57.0,3,62.0,0.13333333333333333,59.36666666666667,154,54
2,1,410.0,0,0,0,0,0,34.6,0,1,1,0,0,0,0.0,63.0,57.0,3,56.84615384615385,0.16666666666666666,59.36666666666667,121,58
1,0,415.0,0,0,0,0,0,32.1,0,1,1,0,1,0,1.0,129.0,57.6,3,62.0,0.2,59.36666666666667,39,63
4,0,406.7826086956522,1,0,1,1,0,31.1,1,0,1,1,0,0,0.0,45.0,75.8,3,56.84615384615385,0.23333333333333334,59.36666666666667,34,129
0,0,411.0,0,0,0,0,0,32.4,0,1,1,2,0,1,2.0,40.0,69.8,3,56.84615384615385,0.3333333333333333,59.36666666666667,27,45
3,1,400.0,0,0,0,2,0,29.4,0,1,1,0,0,0,1.0,56.0,67.0,3,65.23076923076923,0.36666666666666664,59.36666666666667,78,40
0,0,396.0,0,0,0,1,0,32.2,0,1,1,2,0,0,0.0,53.0,66.6,3,65.23076923076923,0.5666666666666667,59.36666666666667,91,56
3,1,385.0,0,0,0,0,0,33.3,0,1,1,0,0,0,0.0,56.0,64.6,3,60.46153846153846,0.6,59.36666666666667,98,53
2,0,423.0,4,2,0,0,0,33.3,0,0,0,0,0,0,1.0,54.0,50.0,3,65.23076923076923,0.6333333333333333,59.36666666666667,122,56
1,0,405.0,0,1,0,1,0,33.0,0,1,0,0,0,0,0.0,100.0,51.8,3,62.0,0.6666666666666666,59.36666666666667,38,54
4,1,406.7826086956522,1,0,0,0,0,33.1,1,0,1,1,0,0,1.0,55.0,63.8,3,60.46153846153846,0.7,59.36666666666667,71,100
0,0,412.0,0,0,0,1,0,26.0,0,1,1,2,0,0,2.0,68.0,63.6,3,56.84615384615385,0.8,59.36666666666667,106,55
3,0,400.0,0,0,0,2,0,26.2,0,1,1,0,0,0,1.0,62.0,66.6,3,60.46153846153846,0.8333333333333334,59.36666666666667,22,68
2,0,410.0,0,0,0,1,0,21.0,0,1,1,0,0,0,2.0,56.0,67.8,3,65.23076923076923,0.8666666666666667,59.36666666666667,14,62
1,0,396.0,0,0,0,2,0,21.6,0,1,1,0,0,0,1.0,39.0,68.2,3,60.46153846153846,0.9,59.36666666666667,130,56
4,0,398.0,0,0,0,1,0,25.1,0,1,1,1,0,0,1.0,65.0,56.0,3,65.23076923076923,0.9333333333333333,59.36666666666667,33,39
