week,soldout,kcal,remarks,event,payday,weather,precipitation,temperature,kcal_isna,remarks_isna,event_isna,holiday,payday_before1,payday_after1,weather_before1,sale_before1,moving_avg,quarter,month,day,quarter_y_maen,name,y
1,1,438.0,0,0,0,0,0,26.0,0,1,1,0,0,0,1.0,119.0,71.8,2,68.57142857142857,0.9333333333333333,75.7741935483871,0,64
4,0,406.7826086956522,1,0,0,1,0,26.9,1,0,1,1,0,0,1.0,74.0,82.6,2,68.57142857142857,0.9666666666666667,75.7741935483871,34,119
0,0,420.0,0,0,0,1,0,30.6,0,1,1,2,0,0,1.0,59.0,82.0,2,66.0,0.03333333333333333,75.7741935483871,48,74
3,0,418.0,0,0,0,1,0,27.0,0,1,1,0,0,0,0.0,47.0,78.0,2,71.1875,0.06666666666666667,75.7741935483871,24,59
2,0,424.0,0,0,0,0,0,27.5,0,1,1,0,0,0,2.0,64.0,72.6,2,71.1875,0.1,75.7741935483871,6,47
1,1,405.0,0,0,0,2,0,21.5,0,1,1,0,0,0,2.0,93.0,72.6,2,66.0,0.13333333333333333,75.7741935483871,142,64
4,0,430.0,0,0,0,2,6.5,19.9,0,1,1,1,0,0,2.0,74.0,67.4,2,66.0,0.16666666666666666,75.7741935483871,90,93
0,1,417.0,0,0,0,2,0,25.0,0,1,1,2,1,0,1.0,56.0,67.4,2,64.6,0.26666666666666666,75.7741935483871,103,74
3,0,426.0,0,0,1,1,0,25.5,0,1,1,0,0,0,2.0,50.0,66.8,2,67.05555555555556,0.3,75.7741935483871,18,56
2,1,413.0,0,0,0,2,2.5,22.3,0,1,1,0,0,1,2.0,72.0,67.4,2,71.1875,0.3333333333333333,75.7741935483871,40,50
1,1,440.0,0,0,0,2,0.5,21.3,0,1,1,0,0,0,0.0,121.0,69.0,2,64.6,0.36666666666666664,75.7741935483871,31,72
4,0,406.7826086956522,1,0,0,0,0,29.5,1,0,1,1,0,0,1.0,76.0,74.6,2,64.6,0.4,75.7741935483871,22,121
0,1,440.0,0,0,0,1,0,28.1,0,1,1,2,0,0,1.0,63.0,75.0,2,67.05555555555556,0.5,75.7741935483871,96,76
3,0,427.0,0,0,0,1,0,27.6,0,1,1,0,0,0,2.0,66.0,76.4,2,64.6,0.5333333333333333,75.7741935483871,62,63
2,1,426.0,4,0,0,2,0,21.9,0,0,1,0,0,0,0.0,56.0,79.6,2,66.0,0.5666666666666667,75.7741935483871,56,66
1,0,430.0,0,0,0,0,0,27.5,0,1,1,0,0,0,1.0,57.0,76.4,2,66.0,0.6,75.7741935483871,11,56
4,0,407.0,0,0,0,1,0,26.5,0,1,1,1,0,0,1.0,72.0,63.6,2,71.1875,0.6333333333333333,75.7741935483871,95,57
0,0,421.0,0,0,0,1,0,26.9,0,1,1,2,0,0,1.0,61.0,62.8,2,66.0,0.7333333333333333,75.7741935483871,66,72
3,0,430.0,0,0,0,1,0,23.7,0,1,1,0,0,0,2.0,64.0,62.4,2,71.1875,0.7666666666666667,75.7741935483871,139,61
2,1,420.0,0,0,0,2,0,25.2,0,1,1,0,0,0,1.0,49.0,62.0,2,66.0,0.8,75.7741935483871,120,64
1,0,414.0,0,0,0,1,0,25.2,0,1,1,0,0,0,2.0,74.0,60.6,2,64.6,0.8333333333333334,75.7741935483871,21,49
4,0,406.7826086956522,1,0,0,2,0,25.4,1,0,1,1,0,0,1.0,65.0,64.0,2,67.05555555555556,0.8666666666666667,75.7741935483871,99,74
0,0,435.0,0,0,0,1,0,25.5,0,1,1,2,0,0,1.0,54.0,62.6,2,64.6,0.9666666666666667,75.7741935483871,147,65
3,0,362.0,0,0,0,1,0,28.3,0,1,1,0,0,0,0.0,50.0,61.2,3,61.6,0.0,59.36666666666667,16,54
2,1,363.0,0,0,0,0,0,28.8,0,1,1,0,0,0,1.0,53.0,58.4,3,61.6,0.03333333333333333,59.36666666666667,31,50
1,0,412.0,0,0,0,1,0,27.0,0,1,1,0,0,0,2.0,63.0,59.2,3,60.588235294117645,0.06666666666666667,59.36666666666667,108,53
4,0,432.0,0,0,0,2,0.5,22.1,0,1,1,1,0,0,2.0,82.0,57.0,3,60.588235294117645,0.1,59.36666666666667,88,63
0,1,354.0,0,0,0,2,0.5,24.0,0,1,1,2,0,0,0.0,56.0,60.4,3,61.6,0.2,59.36666666666667,82,82
3,0,370.0,0,0,0,0,0,29.7,0,1,1,0,0,0,2.0,54.0,60.8,3,60.588235294117645,0.23333333333333334,59.36666666666667,1,56
2,1,388.0,4,0,0,2,0,24.6,0,0,1,0,1,0,1.0,48.0,61.6,3,59.166666666666664,0.26666666666666666,59.36666666666667,32,54
1,0,386.0,0,0,1,1,0,28.8,0,1,1,0,0,0,0.0,124.0,60.6,3,64.4375,0.3,59.36666666666667,58,48
4,0,406.7826086956522,1,0,0,0,0,33.9,1,0,1,1,0,1,1.0,65.0,72.8,3,59.166666666666664,0.3333333333333333,59.36666666666667,61,124
0,1,418.0,0,0,0,1,0,30.9,0,1,1,2,0,0,0.0,51.0,69.4,3,60.588235294117645,0.43333333333333335,59.36666666666667,136,65
3,0,324.0,0,0,0,0,0,30.3,0,1,1,0,0,0,0.0,53.0,68.4,3,59.166666666666664,0.4666666666666667,59.36666666666667,123,51
2,1,434.0,0,0,0,0,0,30.9,0,1,1,0,0,0,0.0,53.0,68.2,3,64.4375,0.5,59.36666666666667,107,53
