y,week,soldout,remarks,payday,weather,precipitation,temperature,month,quarter,day,carry,moving_avg,kcal,event_remarks,mean_tem,before1day_weather,before_1day_y
38,4,0,0,0.0,3,0,32.7,8,3,0.0,0,63.6,380.0,0,1.1483757682177351,1.0,60.0
75,0,1,0,0.0,2,0,32.7,8,3,0.1,0,54.6,410.0,0,1.1483757682177351,3.0,38.0
54,3,1,0,0.0,0,0,34.3,8,3,0.13333333333333333,1,56.6,400.0,0,1.2045654082528534,2.0,75.0
58,2,1,0,0.0,0,0,34.6,8,3,0.16666666666666666,0,57.0,410.0,0,1.2151009657594383,0.0,54.0
63,1,0,0,0.0,1,0,32.1,8,3,0.2,0,57.0,415.0,0,1.1273046532045656,0.0,58.0
129,4,0,1,1.0,2,0,31.1,8,3,0.23333333333333334,1,57.6,403.1875,0,1.0921861281826164,1.0,63.0
45,0,0,0,0.0,1,0,32.4,8,3,0.3333333333333333,0,75.8,411.0,0,1.1378402107111503,2.0,129.0
40,3,1,0,0.0,4,0,29.4,8,3,0.36666666666666664,0,69.8,400.0,0,1.032484635645303,1.0,45.0
56,0,0,0,0.0,2,0,32.2,8,3,0.5666666666666667,0,67.0,396.0,0,1.1308165057067605,4.0,40.0
53,3,1,0,0.0,1,0,33.3,8,3,0.6,0,66.6,385.0,0,1.1694468832309044,2.0,56.0
56,2,0,0,0.0,0,0,33.3,8,3,0.6333333333333333,0,64.6,423.0,1,1.1694468832309044,1.0,53.0
54,1,0,0,0.0,3,0,33.0,8,3,0.6666666666666666,0,50.0,405.0,0,1.1589113257243198,0.0,56.0
100,4,1,1,0.0,1,0,33.1,8,3,0.7,0,51.8,403.1875,0,1.1624231782265146,3.0,54.0
55,0,0,0,0.0,2,0,26.0,8,3,0.8,0,63.8,412.0,0,0.9130816505706761,1.0,100.0
68,3,0,0,0.0,4,0,26.2,8,3,0.8333333333333334,1,63.6,400.0,0,0.9201053555750659,2.0,55.0
62,2,0,0,0.0,2,0,21.0,8,3,0.8666666666666667,0,66.6,410.0,0,0.7374890254609306,4.0,68.0
56,1,0,0,0.0,4,0,21.6,8,3,0.9,0,67.8,396.0,0,0.7585601404741001,2.0,62.0
39,4,0,0,0.0,2,0,25.1,8,3,0.9333333333333333,0,68.2,398.0,0,0.881474978050922,4.0,56.0
65,0,1,0,0.0,2,0,23.4,9,3,0.0,0,56.0,380.0,0,0.8217734855136084,2.0,39.0
68,3,1,0,0.0,1,0,29.1,9,3,0.03333333333333333,0,58.0,440.0,0,1.0219490781387184,2.0,65.0
53,2,0,0,0.0,2,0,26.7,9,3,0.06666666666666667,0,58.0,408.0,0,0.9376646180860404,1.0,68.0
54,1,1,0,0.0,2,0,26.5,9,3,0.1,0,56.2,405.0,0,0.9306409130816506,2.0,53.0
43,4,0,0,0.0,1,0,30.2,9,3,0.13333333333333333,0,55.8,380.0,0,1.0605794556628623,2.0,54.0
68,0,1,0,0.0,2,0,23.1,9,3,0.23333333333333334,0,56.6,385.0,0,0.8112379280070238,1.0,43.0
63,3,0,0,0.0,1,0,26.8,9,3,0.26666666666666666,0,57.2,460.0,0,0.9411764705882354,2.0,68.0
54,2,0,0,1.0,2,0,25.0,9,3,0.3,0,56.2,450.0,0,0.877963125548727,1.0,63.0
53,1,0,0,0.0,2,0,21.9,9,3,0.3333333333333333,0,56.4,385.0,0,0.7690956979806848,2.0,54.0
115,4,0,1,0.0,1,0,27.3,9,3,0.36666666666666664,1,56.2,408.6111111111111,0,0.9587357330992099,2.0,53.0
56,3,0,0,0.0,1,0,28.8,9,3,0.5,0,70.6,438.0,0,1.0114135206321335,1.0,115.0
49,2,0,0,0.0,2,0,25.0,9,3,0.5333333333333333,0,68.2,430.0,1,0.877963125548727,1.0,56.0
46,1,0,0,0.0,2,0,24.1,9,3,0.5666666666666667,0,65.4,395.0,0,0.8463564530289729,2.0,49.0
45,4,0,0,0.0,3,0,23.6,9,3,0.6,0,63.8,400.0,0,0.8287971905179984,2.0,46.0
29,0,0,0,0.0,1,0,25.2,9,3,0.7,0,62.2,395.0,0,0.8849868305531168,3.0,45.0
59,2,1,0,0.0,2,0,24.8,9,3,0.7666666666666667,0,45.0,408.0,0,0.8709394205443373,1.0,29.0
50,1,0,0,0.0,2,0,25.4,9,3,0.8,0,45.6,394.0,0,0.8920105355575066,2.0,59.0
45,4,0,0,0.0,1,0,27.1,9,3,0.8333333333333334,0,45.8,408.6111111111111,1,0.9517120280948201,2.0,50.0
56,0,1,0,0.0,0,0,26.6,9,3,0.9333333333333333,0,45.6,404.0,0,0.9341527655838456,1.0,45.0
40,3,0,0,0.0,0,0,28.1,9,3,0.9666666666666667,0,47.8,398.0,0,0.9868305531167693,0.0,56.0
