week,soldout,kcal,remarks,payday,weather,precipitation,temperature,month,day,carry,quarter,moving_avg,event_remarks,mean_tem,before1day_weather,before_1day_y
2,1,420.0,0,0.0,4,0,20.2,10,0.0,0,4,50.163333333333334,0,1.5896571107363686,1.0,40.0
1,0,415.0,0,0.0,2,0,23.9,10,0.03333333333333333,0,4,50.163333333333334,0,1.8808319280494659,4.0,
4,0,405.0,0,0.0,1,0,28.7,10,0.06666666666666667,0,4,50.163333333333334,0,2.2585722315907812,2.0,
0,1,400.0,0,0.0,4,0.5,21.5,10,0.16666666666666666,0,4,50.163333333333334,0,1.6919617762788084,1.0,
3,0,430.0,0,0.0,1,0,22.1,10,0.2,0,4,50.163333333333334,0,1.7391793142214729,4.0,
2,0,420.0,0,0.0,1,0,23.3,10,0.23333333333333334,1,4,50.163333333333334,0,1.8336143901068016,1.0,
1,0,435.0,0,0.0,2,0,22.5,10,0.26666666666666666,0,4,50.163333333333334,0,1.7706576728499157,1.0,
4,0,404.1173682577019,1,1.0,3,0,26.1,10,0.3,1,4,50.163333333333334,0,2.053962900505902,2.0,
3,0,408.0,0,0.0,0,0,26.8,10,0.43333333333333335,0,4,50.163333333333334,0,2.109050028105677,3.0,
2,1,450.0,0,0.0,4,1.5,15.6,10,0.4666666666666667,0,4,50.163333333333334,0,1.2276559865092749,0.0,
1,0,400.0,0,0.0,1,0,18.6,10,0.5,0,4,50.163333333333334,0,1.463743676222597,4.0,
4,0,415.0,0,0.0,0,0,23.0,10,0.5333333333333333,0,4,50.163333333333334,0,1.8100056211354694,1.0,
0,1,426.0,0,0.0,3,0,23.9,10,0.6333333333333333,0,4,50.163333333333334,0,1.8808319280494659,0.0,
3,0,410.0,0,0.0,4,0,20.2,10,0.6666666666666666,0,4,50.163333333333334,0,1.5896571107363686,3.0,
2,1,415.0,0,0.0,4,0,15.5,10,0.7,0,4,50.163333333333334,0,1.219786396852164,4.0,
1,1,428.0,0,0.0,4,0.5,14.7,10,0.7333333333333333,0,4,50.163333333333334,0,1.1568296795952782,4.0,
4,0,404.1173682577019,1,0.0,0,0,18.7,10,0.7666666666666667,0,4,50.163333333333334,0,1.4716132658797076,4.0,
0,1,407.0,0,0.0,3,0,22.7,10,0.8666666666666667,0,4,50.163333333333334,0,1.7863968521641371,0.0,
3,1,425.0,0,0.0,0,0,19.1,10,0.9,0,4,50.163333333333334,0,1.5030916245081507,3.0,
2,0,430.0,0,0.0,0,0,19.6,10,0.9333333333333333,0,4,50.163333333333334,0,1.5424395727937044,0.0,
1,0,426.0,0,0.0,1,0,19.6,10,0.9666666666666667,0,4,50.163333333333334,0,1.5424395727937044,0.0,
4,0,436.0,0,0.0,2,0,18.8,10,1.0,0,4,50.163333333333334,0,1.4794828555368185,1.0,
3,0,440.0,0,0.0,1,0,18.9,11,0.1,0,4,50.163333333333334,0,1.487352445193929,2.0,
2,1,425.0,0,0.0,2,0,16.0,11,0.13333333333333333,0,4,50.163333333333334,0,1.2591343451377177,1.0,
1,1,410.0,0,0.0,2,0,19.2,11,0.16666666666666666,0,4,50.163333333333334,0,1.5109612141652613,2.0,
4,0,404.1173682577019,1,0.0,1,0,20.1,11,0.2,1,4,50.163333333333334,0,1.581787521079258,2.0,
0,0,412.0,0,1.0,0,0,21.2,11,0.3,0,4,50.163333333333334,0,1.668353007307476,1.0,
3,0,426.0,0,0.0,2,0,14.7,11,0.3333333333333333,0,4,50.163333333333334,0,1.1568296795952782,0.0,
2,0,418.0,0,0.0,2,0,14.4,11,0.36666666666666664,0,4,50.163333333333334,0,1.1332209106239461,2.0,
1,1,396.0,0,0.0,0,0,19.5,11,0.4,0,4,50.163333333333334,1,1.5345699831365935,2.0,
4,1,427.0,0,0.0,0,0,15.8,11,0.43333333333333335,0,4,50.163333333333334,0,1.2433951658234963,0.0,
0,1,433.0,0,0.0,3,0,14.3,11,0.5333333333333333,0,4,50.163333333333334,0,1.1253513209668353,0.0,
3,1,409.0,0,0.0,0,0,16.1,11,0.5666666666666667,0,4,50.163333333333334,0,1.2670039347948288,3.0,
2,0,430.0,0,0.0,0,0,14.9,11,0.6,0,4,50.163333333333334,0,1.1725688589094998,0.0,
1,1,421.0,0,0.0,2,0,10.5,11,0.6333333333333333,0,4,50.163333333333334,0,0.8263069139966273,0.0,
4,0,404.1173682577019,1,0.0,0,0,14.9,11,0.6666666666666666,0,4,50.163333333333334,0,1.1725688589094998,2.0,
3,1,460.0,0,0.0,4,1.5,11.4,11,0.8,0,4,50.163333333333334,0,0.897133220910624,0.0,
2,1,415.0,0,0.0,4,1,9.2,11,0.8333333333333334,0,4,50.163333333333334,0,0.7240022484541877,4.0,
1,0,420.0,0,0.0,0,0,15.1,11,0.8666666666666667,0,4,50.163333333333334,0,1.1883080382237212,4.0,
4,0,416.0,0,0.0,2,0,15.3,11,0.9,0,4,50.163333333333334,0,1.2040472175379426,0.0,
